respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12719667122946726,0.4264016892401287
26708,0.05524398225067436,0.07123321893591489
26709,0.3709304937253414,0.6373837966869101
26710,0.46435145760248475,0.8034458932944254
26711,0.2866728545814012,0.6349032284619175
26712,0.40789797644846043,0.8902898368065043
26713,0.27266561628474484,0.3305798266931592
26714,0.11837766921319925,0.24030262915206674
26715,0.030587512585289686,0.148670538600927
26716,0.18261634599126392,0.8107453427201822
26717,0.028351761905311555,0.46503404934805714
26718,0.2734394490804705,0.6185574546711977
26719,0.10782191577952811,0.8954675934687736
26720,0.10169824852573482,0.2976340775043882
26721,0.4669357105410194,0.5518197365646141
26722,0.037707610071972444,0.07436874735954642
26723,0.5977331571031923,0.7598257806903924
26724,0.11417905719078589,0.49438573517868806
26725,0.04105854854702815,0.07384983013203408
26726,0.022347808153629318,0.12492430010081303
26727,0.23751368284334365,0.6410598222939822
26728,0.236154862808268,0.5264544495795102
26729,0.08516932262750941,0.43667918788123705
26730,0.07789626241147113,0.4454492088825316
26731,0.015282308052364336,0.21322614320397323
26732,0.14403878966750844,0.11686808680050818
26733,0.8772555791690511,0.9185988990589594
26734,0.8768005762827524,0.502453255354944
26735,0.11929448780622058,0.3897819787709254
26736,0.10938376080593445,0.34718439347203817
26737,0.07948381545061967,0.12212882507088448
26738,0.6090200214829259,0.8441183920482181
26739,0.10428047781256289,0.2371279052196675
26740,0.14855024642442233,0.14518783275296257
26741,0.17383492525651495,0.9082053791892545
26742,0.14724942992207607,0.46427069433299206
26743,0.03140120555143132,0.37447890063780026
26744,0.07662692152939203,0.6841862809372505
26745,0.08863424110096592,0.8725789429956697
26746,0.10181143743296038,0.3147316057628085
26747,0.0880757409709199,0.38411135938551383
26748,0.15098762053156475,0.13537274077170708
26749,0.08875837412695656,0.7283737075281926
26750,0.6040895600817772,0.8313786250310428
26751,0.26447406477198504,0.5315989849433558
26752,0.02918642031986734,0.028133938755022736
26753,0.1877059158350321,0.523506247461551
26754,0.10384229940578017,0.6293650486687015
26755,0.08498417657889729,0.24913306786749548
26756,0.020871012521049833,0.07919330574834939
26757,0.5430646448845831,0.7339435615687155
26758,0.6060131595062274,0.8528858555178048
26759,0.04566617291527179,0.22433382400554736
26760,0.011704615818607884,0.04300320584656356
26761,0.12907260825405212,0.4767794013632687
26762,0.12601456860701934,0.6951949483943123
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659435,0.7811878811870625
26766,0.18249000037883303,0.29148102970545664
26767,0.7737268858896281,0.7662466516480646
26768,0.01727723735051692,0.5791043679195993
26769,0.17526891527657454,0.37095816729219744
26770,0.11457161338656949,0.61311763153545
26771,0.06657254495849606,0.10523034428896562
26772,0.10883702703561839,0.5024881124337013
26773,0.018063540607489374,0.46634043517705526
26774,0.030232997178275253,0.4662670376631494
26775,0.11263568570714147,0.4709539529302306
26776,0.36931235963234116,0.28179513567626724
26777,0.13067480502853324,0.9052859483108922
26778,0.11132055107540209,0.11383999518066933
26779,0.14642197861916792,0.6733967173132679
26780,0.1527177923128377,0.9274136883891374
26781,0.03745659141201635,0.2680968300418997
26782,0.06010812022807501,0.4044673831047646
26783,0.0657055747804355,0.3613677559792388
26784,0.3141575034686167,0.8232377888203635
26785,0.3422454541501625,0.6141973299618702
26786,0.11864962916042886,0.20906457776728596
26787,0.08612299621151903,0.36852834064027656
26788,0.12211385411832396,0.8900283098374837
26789,0.0155585865130269,0.3027897927334645
26790,0.05795649694198608,0.27801931106644795
26791,0.05753884037912626,0.11532467857034463
26792,0.26414876427525713,0.8512747066681107
26793,0.1187252253780492,0.8616302343811106
26794,0.7692231250933133,0.9071297445572356
26795,0.055678385423362724,0.9432726196496789
26796,0.06757974168760887,0.09677214351722632
26797,0.12228758156077453,0.7888934735230989
26798,0.235702455968637,0.23171641887063502
26799,0.252832950816727,0.2586032604880263
26800,0.04314854619895037,0.9114659042628018
26801,0.22238818269644695,0.3849598608666458
26802,0.09029759898274205,0.19069400658871782
26803,0.059911003068087436,0.16758005535516696
26804,0.06686247122603955,0.14835780997986253
26805,0.08323576706250378,0.21395184210186077
26806,0.05958224947172002,0.803124664500673
26807,0.6396534972945567,0.9239671300446813
26808,0.21779557753533033,0.481636364543988
26809,0.6920419520884953,0.10884273788683613
26810,0.04060010410824695,0.1353017010704505
26811,0.051471666850085786,0.06824631928027755
26812,0.11233174501202468,0.679685163957542
26813,0.22144397080833372,0.15729444168274506
26814,0.03341801267607365,0.33253572915325447
26815,0.07520152423670887,0.253488489678663
26816,0.04629313994062427,0.18121033229861036
26817,0.12041078920426367,0.5280203411475337
26818,0.10312995233534734,0.4402488883114521
26819,0.41435704024016584,0.4712492951277685
26820,0.09389224789234812,0.30256886533319427
26821,0.11045633756613346,0.5018961042049278
26822,0.19146249554368044,0.5658286981205141
26823,0.42973495812748513,0.35980773034706215
26824,0.04273537133399792,0.6501874008883679
26825,0.3676069460827334,0.6152236286981922
26826,0.06606995929502192,0.5655704140562016
26827,0.06456152496445496,0.19697136866224046
26828,0.17519252805992502,0.5808611619997335
26829,0.5348709395472286,0.8335669803289184
26830,0.06842200990103081,0.560975990045385
26831,0.16796447181014484,0.6984956415630206
26832,0.15262238473889245,0.888819413938914
26833,0.010530285044247004,0.38194946344813535
26834,0.17115608098864646,0.715757149818142
26835,0.31144518013765005,0.8736722206713641
26836,0.16051482860068855,0.476706165383191
26837,0.06134557437624384,0.03219021589664448
26838,0.09622287632254313,0.2925044279083728
26839,0.14266744618618696,0.5353455605983868
26840,0.12486768238376286,0.25369457504194604
26841,0.27112447211025037,0.7745960093777454
26842,0.0993904414498559,0.2636122854114426
26843,0.048105069453778196,0.021056726366086465
26844,0.04641712672019755,0.5444014509159824
26845,0.05777249727096163,0.6368967044164522
26846,0.04989473322662858,0.6434606469226295
26847,0.36345520350862043,0.20807348129083864
26848,0.03913155141864073,0.6392502510642054
26849,0.10264551046259285,0.5589956724757036
26850,0.5769849069041917,0.68842027277764
26851,0.04191800303472126,0.12744844821861662
26852,0.03835341413066509,0.15459095755268654
26853,0.4506171351246236,0.5165838002880435
26854,0.01880138573749771,0.07916411692369502
26855,0.5605683093380965,0.8363453947349726
26856,0.134412224283737,0.05482518951296476
26857,0.48384930859421565,0.35302299842732265
26858,0.10057587932872089,0.46730178265286115
26859,0.11676974220275983,0.2930943562239503
26860,0.11815256797164739,0.1070213990207235
26861,0.06229822971122035,0.08237765481059106
26862,0.13600624835523678,0.4423568203468478
26863,0.186961388307378,0.4127553627142906
26864,0.4848539472104307,0.4071903214137507
26865,0.017136709711031622,0.05849493560531583
26866,0.23228155695876862,0.5052523345379367
26867,0.09693909437798895,0.16769277009635342
26868,0.7583917316827967,0.8589969645048495
26869,0.15356017967570945,0.45179912750194234
26870,0.5537412037476583,0.7079837841383565
26871,0.0697933206807899,0.10906697061340734
26872,0.06349155884428562,0.414097813449785
26873,0.16747186825701932,0.8918732984544805
26874,0.0482828334183998,0.07558705967521029
26875,0.5846665333558192,0.9167569713481412
26876,0.04483250997964028,0.05219519190588068
26877,0.05768426717998057,0.10925716813296796
26878,0.18261402315340106,0.3218762953201526
26879,0.019075714816201676,0.06128113800096269
26880,0.05353567185902285,0.10571269252582326
26881,0.0288272298058304,0.12272835189593251
26882,0.054236988552564716,0.13659305313425707
26883,0.10913800527628231,0.45501131620334445
26884,0.06827232275423394,0.17269455705055317
26885,0.1993404358670312,0.8044697923591521
26886,0.07992221805057806,0.6617653163821139
26887,0.5660168177308402,0.753306609744018
26888,0.8927462976846797,0.9597586457190893
26889,0.04728756497228953,0.12602509011993637
26890,0.11274559008025452,0.43769637549723794
26891,0.3657879729456063,0.5279211585630973
26892,0.11515343201681287,0.7008322440658245
26893,0.061993468346789586,0.16681079318856448
26894,0.18973358448605335,0.39070200808146416
26895,0.07618764873101758,0.7255785532539091
26896,0.072841164879813,0.19058042696938648
26897,0.05019721101300385,0.25924084624494176
26898,0.20249901076523935,0.6279567144394117
26899,0.07983345253662065,0.20819010565958238
26900,0.11379898168674642,0.29994653938406596
26901,0.010411345513528871,0.49090296640902625
26902,0.2062104364072922,0.9424436081326968
26903,0.23495751116590757,0.06676978640792562
26904,0.062474867460857224,0.2842918030384499
26905,0.3281328497878731,0.6866785353135214
26906,0.060045089312253545,0.20952200931204742
26907,0.01349189403163541,0.49722769429797153
26908,0.10780324145927005,0.5644633565823345
26909,0.07499326351146672,0.27700216453754656
26910,0.11415771766211251,0.2240367070977516
26911,0.08035413744376,0.1351827940137707
26912,0.5052335035404267,0.9321100715342348
26913,0.7644235030033155,0.8570341700358591
26914,0.11060735272034972,0.3554214619147981
26915,0.1972354907823586,0.8587731523096783
26916,0.07785162342776528,0.34459145629992266
26917,0.008851667364422893,0.03198736668765413
26918,0.6453453179203531,0.8711694877911326
26919,0.2474073695993704,0.4174322009378995
26920,0.05600510688116305,0.3210340946316865
26921,0.1362098110235073,0.843807157417895
26922,0.052451585064089916,0.7400335768469616
26923,0.06373480741751969,0.34961074544260795
26924,0.6441936098271177,0.868461971015985
26925,0.13579650866204196,0.6189137587445278
26926,0.5606085829701025,0.5232399670123216
26927,0.28843660344349026,0.579802428422908
26928,0.07066406825931357,0.65956332389672
26929,0.11039864233664394,0.29078222261469094
26930,0.7028377403293822,0.8366510729540483
26931,0.12882710166643252,0.4441298749383021
26932,0.043005007969953726,0.7739963717489656
26933,0.06755435025874244,0.7000450597009451
26934,0.5537923242584044,0.7072711434609977
26935,0.13326418750634147,0.38888649739260317
26936,0.5916386478249863,0.3285575268468299
26937,0.22638926905735057,0.5541551532462085
26938,0.10241359156432715,0.1180027349277149
26939,0.029394667589508542,0.05801795131436741
26940,0.11633400975072516,0.2265894219538279
26941,0.048116220631776174,0.2944886811743832
26942,0.6044877654946951,0.8456957506435137
26943,0.17571321355234634,0.7692634122203558
26944,0.09233443699877265,0.1935830815419405
26945,0.11780718769406716,0.45582254770758357
26946,0.13511304620520512,0.736925533255394
26947,0.0986501577922391,0.3487092681893707
26948,0.022190208988057073,0.07380461576942977
26949,0.01625867210007573,0.024103190201823502
26950,0.03836441653527315,0.5871938357787384
26951,0.060849400107174254,0.24163165183862548
26952,0.805549204035618,0.8438726555686754
26953,0.7205290232987397,0.9427406771609512
26954,0.05130824141300052,0.13447958237493188
26955,0.1432703883357748,0.4277291049108284
26956,0.10030843380189797,0.22864450655504678
26957,0.027449966069750177,0.8599872071725287
26958,0.3248656176527908,0.8754719343934388
26959,0.05453624399561439,0.3580642994619058
26960,0.04510579306892284,0.06770691006511628
26961,0.19104892653182318,0.3915026522331311
26962,0.14889205062698674,0.8167919208170724
26963,0.14985341392938004,0.2707715521177886
26964,0.0726160017010573,0.10754996013120502
26965,0.8069084800739345,0.9493023558978279
26966,0.01316220220122007,0.05097120794882629
26967,0.11779538055672886,0.2299352615385911
26968,0.028530751909414107,0.6075342433864236
26969,0.027672428598915357,0.11312566304993338
